timestamp,open,high,low,close,volume
2026-03-17 08:04:00,74445.05,74450.0,74406.29,74433.33,1.31777473
2026-03-17 08:05:00,74433.33,74433.33,74410.01,74410.01,1.82832529
2026-03-17 08:06:00,74410.01,74438.58,74328.77,74328.77,4.13205249
2026-03-17 08:07:00,74328.77,74412.74,74328.77,74393.36,3.18280259
2026-03-17 08:08:00,74393.37,74412.74,74370.76,74412.74,2.43063538
2026-03-17 08:09:00,74412.73,74422.0,74303.01,74315.01,8.70567079
2026-03-17 08:10:00,74313.48,74335.22,74176.95,74179.53,5.96399115
2026-03-17 08:11:00,74177.99,74227.96,74175.48,74218.02,8.8444622
2026-03-17 08:12:00,74218.02,74239.2,74218.02,74228.63,2.41424806
2026-03-17 08:13:00,74228.62,74267.39,74228.62,74267.39,1.5547357
2026-03-17 08:14:00,74267.39,74267.39,74228.1,74233.41,1.72846792
2026-03-17 08:15:00,74233.41,74241.55,74193.1,74193.1,10.36525541
2026-03-17 08:16:00,74189.87,74198.64,74112.35,74193.45,11.67088775
2026-03-17 08:17:00,74193.45,74241.55,74193.45,74218.95,1.29672646
2026-03-17 08:18:00,74218.95,74245.04,74202.8,74245.04,1.70568663
2026-03-17 08:19:00,74248.01,74336.0,74248.01,74331.51,2.62492479
2026-03-17 08:20:00,74331.5,74408.21,74326.53,74383.67,2.84850778
2026-03-17 08:21:00,74383.67,74383.67,74322.31,74351.37,8.09097265
2026-03-17 08:22:00,74351.37,74354.6,74328.76,74353.77,0.62932225
2026-03-17 08:23:00,74350.06,74350.06,74300.56,74300.56,0.78774134
2026-03-17 08:24:00,74300.56,74321.81,74267.4,74283.54,2.2428129
2026-03-17 08:25:00,74286.77,74314.0,74264.8,74273.85,1.75039376
2026-03-17 08:26:00,74273.84,74293.23,74273.84,74290.44,1.44491207
2026-03-17 08:27:00,74290.44,74354.0,74290.44,74330.01,1.65857228
2026-03-17 08:28:00,74330.01,74330.01,74287.05,74314.57,1.27184633
2026-03-17 08:29:00,74315.84,74331.6,74306.14,74317.01,1.54738536
2026-03-17 08:30:00,74317.01,74377.22,74317.01,74344.91,2.66132498
2026-03-17 08:31:00,74344.91,74348.14,74315.85,74319.08,1.03256363
2026-03-17 08:32:00,74319.08,74341.68,74302.92,74308.73,0.64297898
2026-03-17 08:33:00,74308.73,74324.47,74305.13,74308.01,0.52991656
2026-03-17 08:34:00,74306.15,74306.16,74238.33,74287.41,20.48604664
2026-03-17 08:35:00,74286.03,74316.35,74238.53,74251.13,6.3068176
2026-03-17 08:36:00,74254.02,74267.39,74240.0,74254.77,0.29285243
2026-03-17 08:37:00,74254.77,74265.28,74249.95,74264.47,0.10190529
2026-03-17 08:38:00,74264.47,74265.2,74205.0,74208.01,4.3046999
2026-03-17 08:39:00,74208.01,74222.21,74181.4,74215.96,7.79477824
2026-03-17 08:40:00,74215.96,74376.81,74215.96,74356.0,13.23208963
2026-03-17 08:41:00,74356.0,74458.63,74356.0,74440.37,7.9919862
2026-03-17 08:42:00,74440.37,74440.37,74396.59,74396.59,0.55175917
2026-03-17 08:43:00,74396.6,74439.61,74380.46,74426.78,1.98790585
2026-03-17 08:44:00,74426.5,74445.15,74386.9,74406.28,4.75580889
2026-03-17 08:45:00,74406.28,74419.2,74389.4,74411.67,1.03701992
2026-03-17 08:46:00,74411.66,74435.35,74410.01,74410.01,0.98851409
2026-03-17 08:47:00,74410.01,74430.0,74382.01,74405.85,3.32668268
2026-03-17 08:48:00,74405.85,74415.97,74393.99,74415.97,0.79473575
2026-03-17 08:49:00,74415.97,74428.89,74409.9,74411.03,0.87929012
2026-03-17 08:50:00,74411.03,74412.74,74370.0,74386.91,1.49727436
2026-03-17 08:51:00,74386.91,74395.61,74367.52,74367.53,0.50160272
2026-03-17 08:52:00,74367.53,74399.82,74348.15,74348.15,0.81350481
2026-03-17 08:53:00,74348.15,74348.15,74326.48,74328.77,0.29382136
2026-03-17 08:54:00,74328.77,74358.0,74328.77,74341.69,1.39324293
2026-03-17 08:55:00,74341.69,74359.14,74332.0,74332.0,0.9492031
2026-03-17 08:56:00,74332.0,74378.8,74332.0,74348.14,3.65117251
2026-03-17 08:57:00,74348.14,74348.14,74190.15,74212.49,14.46775911
2026-03-17 08:58:00,74212.49,74222.98,74150.0,74173.74,5.97032957
2026-03-17 08:59:00,74173.74,74193.87,74168.34,74193.87,1.01240214
2026-03-17 09:00:00,74193.87,74202.43,74157.57,74183.96,2.32275656
2026-03-17 09:01:00,74183.96,74232.95,74183.3,74227.77,0.86575669
2026-03-17 09:02:00,74227.77,74260.93,74227.76,74260.58,1.31485045
2026-03-17 09:03:00,74260.57,74260.57,74130.7,74141.08,14.19044509
2026-03-17 09:04:00,74141.08,74141.08,74073.6,74095.0,3.69958086
2026-03-17 09:05:00,74095.0,74122.04,74072.0,74075.96,2.88088422
2026-03-17 09:06:00,74075.97,74086.51,74025.14,74086.51,2.8615258
2026-03-17 09:07:00,74086.51,74115.0,74056.02,74080.0,1.47037686
2026-03-17 09:08:00,74076.02,74131.73,74076.02,74131.73,1.30814963
2026-03-17 09:09:00,74131.73,74131.73,74099.43,74112.35,2.3088385
2026-03-17 09:10:00,74112.35,74112.35,74080.69,74080.69,1.47077699
2026-03-17 09:11:00,74080.68,74080.69,74052.53,74066.4,3.05862284
2026-03-17 09:12:00,74066.4,74087.63,74059.47,74069.2,1.69091731
2026-03-17 09:13:00,74069.2,74085.0,74051.13,74053.24,1.31747187
2026-03-17 09:14:00,74053.24,74075.92,74047.76,74056.04,3.78948725
2026-03-17 09:15:00,74056.04,74083.28,74038.07,74044.92,1.43324144
2026-03-17 09:16:00,74044.93,74063.9,74028.38,74028.38,1.13519291
2026-03-17 09:17:00,74028.38,74057.3,74028.37,74034.84,2.46339601
2026-03-17 09:18:00,74034.84,74034.84,74001.13,74031.61,4.66136597
2026-03-17 09:19:00,74033.97,74207.63,74029.17,74200.04,3.76341179
2026-03-17 09:20:00,74194.01,74210.4,74147.89,74147.89,2.63605822
2026-03-17 09:21:00,74147.89,74183.42,74144.65,74173.73,1.87824036
2026-03-17 09:22:00,74173.73,74173.73,74128.51,74151.84,2.1550553
2026-03-17 09:23:00,74154.34,74202.79,74154.34,74183.42,1.55900118
2026-03-17 09:24:00,74183.42,74218.94,74183.41,74209.26,1.10615379
2026-03-17 09:25:00,74209.26,74383.67,74209.26,74365.76,13.42518659
2026-03-17 09:26:00,74365.76,74413.94,74239.22,74259.11,20.8677668
2026-03-17 09:27:00,74259.11,74281.14,74180.29,74213.11,7.54425627
2026-03-17 09:28:00,74213.11,74302.92,74213.11,74302.92,0.72327889
2026-03-17 09:29:00,74302.91,74320.65,74280.34,74312.62,2.56235063
2026-03-17 09:30:00,74312.62,74312.62,74270.63,74290.0,1.55692004
2026-03-17 09:31:00,74290.0,74341.35,74289.99,74296.47,1.73645171
2026-03-17 09:32:00,74296.47,74299.69,74267.4,74267.4,0.59540003
2026-03-17 09:33:00,74267.4,74295.9,74250.0,74250.0,1.56917677
2026-03-17 09:34:00,74248.01,74248.02,74167.17,74187.85,3.92455057
2026-03-17 09:35:00,74187.85,74227.26,74171.13,74204.38,3.87205745
2026-03-17 09:36:00,74204.38,74244.91,74184.97,74228.01,2.23268548
2026-03-17 09:37:00,74228.01,74258.0,74212.49,74213.99,2.06313831
2026-03-17 09:38:00,74213.99,74243.99,74213.98,74218.95,1.69463689
2026-03-17 09:39:00,74218.95,74254.47,74218.95,74228.63,1.65900602
2026-03-17 09:40:00,74228.64,74243.86,74222.18,74225.01,0.88502914
2026-03-17 09:41:00,74225.01,74274.26,74218.29,74238.94,4.53472303
2026-03-17 09:42:00,74224.62,74224.62,74147.89,74156.95,3.91764173
2026-03-17 09:43:00,74156.95,74176.07,74156.94,74171.54,0.7006375
2026-03-17 09:44:00,74171.54,74228.27,74171.53,74202.81,5.36620361
2026-03-17 09:45:00,74202.81,74202.81,74160.01,74166.03,1.81393988
2026-03-17 09:46:00,74166.03,74172.48,74144.66,74150.0,1.13625671
2026-03-17 09:47:00,74150.0,74160.8,74134.97,74157.38,0.71326886
2026-03-17 09:48:00,74157.37,74193.1,74152.0,74160.81,1.03277048
2026-03-17 09:49:00,74160.8,74164.02,74138.93,74157.57,0.89428616
2026-03-17 09:50:00,74157.57,74185.58,74157.57,74166.0,1.65510325
2026-03-17 09:51:00,74166.0,74166.0,74114.0,74125.99,2.35922751
2026-03-17 09:52:00,74125.99,74148.65,74082.32,74097.58,3.78111681
2026-03-17 09:53:00,74097.58,74097.58,74022.89,74025.73,4.28842151
2026-03-17 09:54:00,74025.73,74032.83,73977.53,73977.54,12.49752816
2026-03-17 09:55:00,73977.53,73977.53,73851.1,73878.25,13.08609161
2026-03-17 09:56:00,73878.26,73914.0,73878.25,73878.26,5.11949889
2026-03-17 09:57:00,73878.25,73928.98,73842.96,73900.01,2.51228352
2026-03-17 09:58:00,73903.69,73975.99,73903.69,73952.19,2.1232408
2026-03-17 09:59:00,73952.18,73953.99,73931.88,73951.17,0.74217518
2026-03-17 10:00:00,73951.17,73951.17,73919.0,73923.03,1.53934595
2026-03-17 10:01:00,73923.03,73937.95,73874.92,73935.19,5.40634168
2026-03-17 10:02:00,73935.19,73983.19,73912.34,73936.0,2.46807925
2026-03-17 10:03:00,73935.6,73968.0,73928.0,73965.7,1.46946431
2026-03-17 10:04:00,73965.7,73965.7,73922.68,73929.25,3.73460877
2026-03-17 10:05:00,73929.25,73929.25,73881.37,73881.38,2.55593372
2026-03-17 10:06:00,73881.38,73892.51,73588.25,73673.99,57.00025314
2026-03-17 10:07:00,73668.16,73745.0,73633.97,73738.01,8.31748361
2026-03-17 10:08:00,73738.0,73756.79,73695.86,73695.86,6.01311868
2026-03-17 10:09:00,73695.86,73712.47,73640.77,73676.46,5.17045916
2026-03-17 10:10:00,73676.45,73733.94,73632.15,73712.48,7.46602983
2026-03-17 10:11:00,73712.48,73742.94,73683.2,73742.94,3.88464563
2026-03-17 10:12:00,73740.36,73773.4,73699.66,73704.2,3.90000462
2026-03-17 10:13:00,73704.2,73734.63,73679.23,73711.16,4.02274252
2026-03-17 10:14:00,73711.16,73711.16,73687.55,73699.34,2.99640931
2026-03-17 10:15:00,73699.34,73718.01,73662.62,73704.94,10.1444527
2026-03-17 10:16:00,73704.94,73740.17,73633.08,73640.13,5.30146029
2026-03-17 10:17:00,73640.13,73674.02,73591.51,73604.44,6.41369217
2026-03-17 10:18:00,73607.21,73701.39,73588.47,73684.25,5.61106079
2026-03-17 10:19:00,73686.83,73765.1,73673.69,73758.32,3.55590057
2026-03-17 10:20:00,73758.31,73769.3,73734.63,73759.56,2.23369345
2026-03-17 10:21:00,73759.55,73770.64,73734.63,73765.47,3.48732505
2026-03-17 10:22:00,73765.47,73781.71,73756.8,73773.99,1.53316354
2026-03-17 10:23:00,73773.99,73781.72,73748.49,73753.64,1.78113709
2026-03-17 10:24:00,73753.64,73767.87,73746.0,73767.87,1.11719266
2026-03-17 10:25:00,73767.86,73790.0,73748.49,73759.59,5.6391052
2026-03-17 10:26:00,73759.6,73854.26,73759.6,73795.58,4.71373117
2026-03-17 10:27:00,73795.58,73812.19,73779.81,73790.01,2.15894305
2026-03-17 10:28:00,73790.01,73795.88,73771.51,73787.27,2.66133476
2026-03-17 10:29:00,73787.27,73793.29,73759.59,73767.86,2.81769152
2026-03-17 10:30:00,73767.86,73767.86,73738.78,73763.49,2.90414065
2026-03-17 10:31:00,73763.44,73763.44,73703.05,73703.05,2.34247206
2026-03-17 10:32:00,73701.91,73715.24,73690.33,73712.47,1.38133592
2026-03-17 10:33:00,73712.47,73712.47,73647.43,73647.44,2.51224254
2026-03-17 10:34:00,73647.44,73756.79,73645.22,73756.79,3.26389706
2026-03-17 10:35:00,73756.78,73756.79,73712.48,73742.94,4.22481549
2026-03-17 10:36:00,73742.94,73804.0,73732.01,73751.25,4.27488866
2026-03-17 10:37:00,73751.25,73751.25,73708.01,73709.14,1.28622003
2026-03-17 10:38:00,73709.2,73718.0,73609.96,73687.46,12.46597488
2026-03-17 10:39:00,73687.46,73759.56,73668.16,73759.56,5.03955713
2026-03-17 10:40:00,73759.56,73759.56,73722.29,73730.16,5.74450831
2026-03-17 10:41:00,73730.17,73746.25,73682.01,73686.0,3.2549465
2026-03-17 10:42:00,73687.44,73710.0,73673.69,73673.7,4.03559156
2026-03-17 10:43:00,73673.69,73693.08,73659.84,73687.87,3.49320902
2026-03-17 10:44:00,73689.09,73786.0,73689.08,73751.26,10.02387739
2026-03-17 10:45:00,73751.25,73765.1,73734.63,73765.1,1.83071862
2026-03-17 10:46:00,73767.87,73785.95,73756.79,73756.8,1.48109922
2026-03-17 10:47:00,73756.8,73778.94,73740.17,73778.94,2.68079304
2026-03-17 10:48:00,73778.93,73778.93,73727.91,73732.28,1.27769825
2026-03-17 10:49:00,73732.28,73732.28,73700.0,73700.0,1.6058643
2026-03-17 10:50:00,73698.63,73698.63,73666.12,73666.13,2.06794441
2026-03-17 10:51:00,73666.12,73692.42,73648.76,73663.77,4.41866765
2026-03-17 10:52:00,73663.79,73734.63,73662.97,73726.33,2.65827888
2026-03-17 10:53:00,73726.32,73726.33,73695.86,73712.46,1.40542324
2026-03-17 10:54:00,73712.47,73773.99,73673.78,73673.83,29.99866028
2026-03-17 10:55:00,73688.0,73771.09,73674.44,73744.6,4.62726603
2026-03-17 10:56:00,73744.6,73763.0,73734.01,73737.85,1.17884604
2026-03-17 10:57:00,73735.29,73745.7,73707.94,73730.49,2.67293355
2026-03-17 10:58:00,73730.48,73737.0,73710.04,73736.96,2.48735971
2026-03-17 10:59:00,73736.96,73738.06,73729.08,73737.41,1.08064612
2026-03-17 11:00:00,73736.95,73759.49,73726.32,73745.7,3.60960905
2026-03-17 11:01:00,73745.7,73778.17,73705.76,73705.77,3.13547144
2026-03-17 11:02:00,73705.77,73742.93,73684.78,73742.93,5.77510133
2026-03-17 11:03:00,73742.93,73793.3,73740.17,73779.88,3.12887232
2026-03-17 11:04:00,73779.88,73808.68,73767.88,73805.69,8.50297035
2026-03-17 11:05:00,73806.85,73896.93,73806.85,73874.04,15.14081264
2026-03-17 11:06:00,73874.04,73924.51,73866.82,73924.5,7.34640049
2026-03-17 11:07:00,73920.1,73941.17,73895.29,73936.84,5.41428703
2026-03-17 11:08:00,73934.03,73934.03,73883.99,73902.92,2.88806564
2026-03-17 11:09:00,73902.92,73933.88,73884.22,73933.87,5.46540259
2026-03-17 11:10:00,73933.86,73936.83,73907.34,73916.0,4.56326493
2026-03-17 11:11:00,73916.0,73982.26,73900.84,73957.85,12.05543517
2026-03-17 11:12:00,73957.85,73957.85,73930.66,73937.26,3.30917314
2026-03-17 11:13:00,73939.49,73942.06,73911.92,73911.92,5.19747671
2026-03-17 11:14:00,73911.92,73945.14,73911.92,73937.52,4.17946677
2026-03-17 11:15:00,73937.52,73987.6,73931.31,73964.61,7.49930805
2026-03-17 11:16:00,73964.55,73964.55,73925.0,73934.7,1.71530578
2026-03-17 11:17:00,73934.7,73997.78,73892.52,73967.88,15.09595158
2026-03-17 11:18:00,73967.88,73978.39,73954.66,73970.09,0.8691832
2026-03-17 11:19:00,73970.09,74021.61,73934.08,74007.55,9.79295724
2026-03-17 11:20:00,74020.0,74031.02,73980.0,73992.25,3.9298307
2026-03-17 11:21:00,73992.25,73992.25,73923.0,73984.0,4.64449212
2026-03-17 11:22:00,73983.99,73989.29,73962.0,73989.29,1.34453941
2026-03-17 11:23:00,73989.28,74006.09,73966.2,74000.0,2.07847861
2026-03-17 11:24:00,74000.0,74000.1,73978.92,73990.46,1.00504544
2026-03-17 11:25:00,73990.45,74066.59,73984.13,74050.42,10.51913506
2026-03-17 11:26:00,74050.42,74090.01,74003.74,74090.0,4.15717603
2026-03-17 11:27:00,74090.0,74090.0,74054.02,74054.02,1.8801332
2026-03-17 11:28:00,74054.02,74054.02,74040.41,74040.41,0.86370248
2026-03-17 11:29:00,74040.4,74040.4,74006.41,74021.34,3.71758575
2026-03-17 11:30:00,74018.74,74040.72,74000.0,74011.64,11.79956358
2026-03-17 11:31:00,74011.64,74011.64,73967.6,73975.62,43.50592078
2026-03-17 11:32:00,73975.62,74018.3,73975.62,73997.49,3.19551414
2026-03-17 11:33:00,73997.49,73997.49,73972.85,73976.55,1.40232447
2026-03-17 11:34:00,73978.01,74091.05,73953.47,74050.42,10.06240654
2026-03-17 11:35:00,74050.41,74050.41,74015.0,74047.66,1.92754375
2026-03-17 11:36:00,74047.66,74118.34,74047.66,74114.8,3.81707177
2026-03-17 11:37:00,74116.88,74136.17,74109.41,74111.35,2.21053954
2026-03-17 11:38:00,74108.58,74145.33,74080.89,74140.13,1.22108785
2026-03-17 11:39:00,74140.12,74140.12,74116.9,74124.84,3.10087462
2026-03-17 11:40:00,74122.44,74137.64,74108.59,74112.58,2.49367654
2026-03-17 11:41:00,74114.0,74148.79,74109.32,74118.86,7.78962023
2026-03-17 11:42:00,74118.86,74125.58,74092.0,74115.67,6.90950604
2026-03-17 11:43:00,74118.02,74136.3,74111.35,74123.39,2.23104939
2026-03-17 11:44:00,74120.78,74125.0,74116.9,74119.7,2.24375264
2026-03-17 11:45:00,74119.7,74150.0,74119.7,74145.39,6.12756619
2026-03-17 11:46:00,74145.39,74145.39,74114.13,74114.13,3.23026198
2026-03-17 11:47:00,74114.13,74150.0,74098.0,74150.0,1.59750694
2026-03-17 11:48:00,74150.0,74191.68,74139.08,74185.65,8.43348335
2026-03-17 11:49:00,74185.65,74233.48,74136.29,74168.74,11.44257915
2026-03-17 11:50:00,74168.74,74191.68,74150.3,74154.01,3.89967605
2026-03-17 11:51:00,74154.01,74175.52,74139.06,74149.45,2.55606162
2026-03-17 11:52:00,74149.46,74203.44,74144.27,74177.59,3.91478454
2026-03-17 11:53:00,74177.59,74185.72,74158.45,74158.45,0.62103995
2026-03-17 11:54:00,74158.45,74166.06,74130.74,74130.75,1.19759265
2026-03-17 11:55:00,74130.75,74141.0,74100.01,74133.51,2.03356181
2026-03-17 11:56:00,74133.5,74141.82,74039.33,74039.33,4.34881462
2026-03-17 11:57:00,74036.56,74061.3,74025.49,74044.87,2.78211769
2026-03-17 11:58:00,74042.14,74070.0,74042.14,74061.58,3.56718855
2026-03-17 11:59:00,74061.59,74066.36,74035.74,74045.4,5.40503674
2026-03-17 12:00:00,74045.4,74072.55,74026.49,74026.49,4.5291369
2026-03-17 12:01:00,74026.49,74075.34,74019.95,74031.15,3.12798557
2026-03-17 12:02:00,74031.14,74070.2,74022.91,74070.2,3.38087941
2026-03-17 12:03:00,74070.2,74090.67,74044.87,74046.0,1.34369184
2026-03-17 12:04:00,74046.0,74075.34,74036.56,74075.34,3.92204162
2026-03-17 12:05:00,74075.34,74114.12,74055.95,74055.96,5.94328473
2026-03-17 12:06:00,74055.96,74079.99,74053.19,74077.47,2.89855717
2026-03-17 12:07:00,74077.47,74140.47,74068.95,74094.73,6.97757264
2026-03-17 12:08:00,74097.5,74155.2,74097.5,74149.81,2.33934134
2026-03-17 12:09:00,74147.37,74187.43,74140.0,74161.35,2.16027353
2026-03-17 12:10:00,74161.36,74190.02,74144.59,74161.21,4.47710821
2026-03-17 12:11:00,74161.21,74173.43,74122.44,74129.17,8.8581054
2026-03-17 12:12:00,74129.17,74150.51,74058.72,74058.73,5.44475413
2026-03-17 12:13:00,74058.73,74100.28,74058.73,74075.35,3.97191615
2026-03-17 12:14:00,74075.35,74079.99,74061.51,74072.87,7.44171838
2026-03-17 12:15:00,74072.87,74097.46,74008.86,74010.77,8.90736021
2026-03-17 12:16:00,74010.77,74024.85,73984.01,73988.84,13.42174062
2026-03-17 12:17:00,73988.85,74014.4,73981.16,73986.75,7.09589648
2026-03-17 12:18:00,73986.74,73987.99,73936.84,73972.48,7.90300348
2026-03-17 12:19:00,73970.08,74126.61,73967.12,74124.02,5.46529501
2026-03-17 12:20:00,74124.03,74162.17,74080.89,74150.69,6.48551287
2026-03-17 12:21:00,74147.2,74150.7,74000.0,74000.01,12.12108128
2026-03-17 12:22:00,74000.01,74115.95,73981.16,74091.12,30.83627346
2026-03-17 12:23:00,74091.39,74103.03,74042.11,74042.11,8.19063899
2026-03-17 12:24:00,74042.11,74042.11,73931.51,73942.47,7.53056499
2026-03-17 12:25:00,73942.48,73945.61,73861.3,73870.35,25.34032136
2026-03-17 12:26:00,73870.35,73898.05,73810.0,73816.4,8.71193027
2026-03-17 12:27:00,73816.4,73870.36,73814.97,73842.19,3.20858612
2026-03-17 12:28:00,73836.0,73859.19,73800.0,73828.82,11.845736
2026-03-17 12:29:00,73828.26,73828.26,73787.84,73799.99,6.24278336
2026-03-17 12:30:00,73799.99,73825.0,73770.01,73817.81,10.29172883
2026-03-17 12:31:00,73816.71,73845.46,73799.21,73831.59,5.80664571
2026-03-17 12:32:00,73831.59,73848.03,73798.0,73817.71,6.70570896
2026-03-17 12:33:00,73817.7,73896.07,73807.1,73848.21,16.01861217
2026-03-17 12:34:00,73848.21,73875.0,73837.13,73854.0,4.04602464
2026-03-17 12:35:00,73850.97,73850.97,73765.99,73780.42,6.0204418
2026-03-17 12:36:00,73782.44,73784.0,73718.75,73718.75,10.28761011
2026-03-17 12:37:00,73720.34,73759.56,73700.01,73752.57,5.51446009
2026-03-17 12:38:00,73753.91,73850.77,73753.78,73834.99,10.49241219
2026-03-17 12:39:00,73834.42,73924.0,73834.38,73908.0,11.24387405
2026-03-17 12:40:00,73908.0,73908.0,73842.01,73868.43,5.29795889
2026-03-17 12:41:00,73868.42,73923.88,73866.01,73868.01,6.04135043
2026-03-17 12:42:00,73871.75,73912.83,73866.0,73903.18,3.19210077
2026-03-17 12:43:00,73903.17,73903.17,73839.89,73858.59,3.59472455
2026-03-17 12:44:00,73858.59,73858.59,73823.48,73844.42,4.80694676
2026-03-17 12:45:00,73844.4,73845.43,73811.23,73818.29,6.04402027
2026-03-17 12:46:00,73817.42,73826.03,73781.72,73781.72,9.16432311
2026-03-17 12:47:00,73781.02,73802.21,73745.71,73790.9,8.04933209
2026-03-17 12:48:00,73789.79,73789.79,73728.0,73764.28,4.71928116
2026-03-17 12:49:00,73764.28,73775.0,73736.95,73738.24,4.76687226
2026-03-17 12:50:00,73738.23,73759.56,73715.76,73729.36,7.40496569
2026-03-17 12:51:00,73729.36,73759.56,73676.47,73676.47,11.96669682
2026-03-17 12:52:00,73676.94,73740.89,73676.46,73712.82,5.57911158
2026-03-17 12:53:00,73712.82,73740.89,73685.28,73726.93,9.16281898
2026-03-17 12:54:00,73726.93,73812.61,73726.93,73776.28,22.44214552
2026-03-17 12:55:00,73776.27,73797.68,73751.26,73751.26,3.87849936
2026-03-17 12:56:00,73751.26,73798.18,73751.25,73763.02,2.86153629
2026-03-17 12:57:00,73763.02,73774.28,73675.16,73708.02,15.4303169
2026-03-17 12:58:00,73708.02,73748.47,73708.02,73739.64,5.24609817
2026-03-17 12:59:00,73740.16,73763.0,73740.02,73744.94,5.70976947
2026-03-17 13:00:00,73744.92,73780.11,73737.4,73746.0,5.28283508
2026-03-17 13:01:00,73746.0,73746.0,73698.62,73729.09,6.79278998
2026-03-17 13:02:00,73731.86,73762.0,73699.13,73750.0,6.67132464
2026-03-17 13:03:00,73750.0,73757.92,73692.53,73716.83,8.06397764
2026-03-17 13:04:00,73716.84,73765.1,73709.82,73765.1,6.11114721
2026-03-17 13:05:00,73763.99,73787.26,73751.25,73755.8,7.25378022
2026-03-17 13:06:00,73755.81,73825.89,73751.25,73802.76,17.11237718
2026-03-17 13:07:00,73802.75,73806.97,73773.41,73779.75,5.07048555
2026-03-17 13:08:00,73779.75,73818.0,73778.97,73795.57,7.59469834
2026-03-17 13:09:00,73795.18,73799.08,73762.0,73778.99,9.00020806
2026-03-17 13:10:00,73778.98,73801.1,73770.64,73798.32,6.57040056
2026-03-17 13:11:00,73798.32,73820.49,73798.09,73811.28,4.29252425
2026-03-17 13:12:00,73811.28,73830.0,73776.0,73828.58,11.7546678
2026-03-17 13:13:00,73828.59,73834.35,73778.57,73800.02,11.97459286
2026-03-17 13:14:00,73800.02,73850.97,73784.69,73836.01,8.53471522
2026-03-17 13:15:00,73836.01,73838.0,73794.09,73805.98,7.70056959
2026-03-17 13:16:00,73805.98,73805.98,73723.64,73735.75,10.31255925
2026-03-17 13:17:00,73735.75,73770.1,73721.0,73721.01,4.87521646
2026-03-17 13:18:00,73721.0,73791.99,73721.0,73779.22,14.06051279
2026-03-17 13:19:00,73779.21,73842.54,73776.99,73804.03,11.99829696
2026-03-17 13:20:00,73804.04,73879.99,73804.03,73870.0,9.38705583
2026-03-17 13:21:00,73870.35,73875.89,73803.88,73818.02,11.71640129
2026-03-17 13:22:00,73817.62,73835.04,73753.57,73753.57,9.08610208
2026-03-17 13:23:00,73753.12,73758.0,73728.0,73731.27,12.36073002
2026-03-17 13:24:00,73731.27,73776.0,73731.27,73739.6,9.23616768
2026-03-17 13:25:00,73739.99,73739.99,73656.0,73723.0,10.76891083
2026-03-17 13:26:00,73722.01,73747.42,73720.04,73723.55,8.15153408
2026-03-17 13:27:00,73722.0,73732.09,73705.09,73715.38,6.04572519
2026-03-17 13:28:00,73709.99,73719.63,73671.75,73693.53,7.16052605
2026-03-17 13:29:00,73693.53,73730.78,73692.16,73710.03,6.03309555
2026-03-17 13:30:00,73710.04,73737.51,73682.0,73693.85,19.26173587
2026-03-17 13:31:00,73693.86,73800.01,73685.07,73766.66,17.52273689
2026-03-17 13:32:00,73766.9,74134.04,73762.33,74055.95,62.16248608
2026-03-17 13:33:00,74060.0,74077.93,73942.38,74031.57,46.01454718
2026-03-17 13:34:00,74031.58,74111.34,73879.79,73913.61,29.2236631
2026-03-17 13:35:00,73913.62,73994.61,73845.9,73886.98,34.80659425
2026-03-17 13:36:00,73888.46,73933.34,73820.5,73850.0,23.39050397
2026-03-17 13:37:00,73841.95,73904.01,73828.82,73884.25,12.09668387
2026-03-17 13:38:00,73884.26,73999.99,73864.0,73961.03,6.85826034
2026-03-17 13:39:00,73961.03,74077.69,73958.0,74052.03,15.96682043
2026-03-17 13:40:00,74052.29,74195.22,74033.98,74084.02,17.21405246
2026-03-17 13:41:00,74083.0,74175.5,74028.24,74096.56,18.68060035
2026-03-17 13:42:00,74093.97,74100.27,73821.0,73832.5,25.54047141
2026-03-17 13:43:00,73832.49,73884.78,73790.01,73850.97,14.81220185
2026-03-17 13:44:00,73850.98,73862.04,73736.31,73749.14,6.97172009
2026-03-17 13:45:00,73745.67,73805.99,73673.31,73773.4,24.96347832
2026-03-17 13:46:00,73772.27,73892.52,73686.03,73892.52,19.90858759
2026-03-17 13:47:00,73892.86,73907.16,73800.59,73821.41,10.17155952
2026-03-17 13:48:00,73823.27,73909.32,73733.52,73770.47,22.7460238
2026-03-17 13:49:00,73770.49,73837.11,73765.4,73805.0,8.5789007
2026-03-17 13:50:00,73803.89,73823.26,73673.69,73680.78,5.68434686
2026-03-17 13:51:00,73681.85,73732.0,73618.76,73622.35,21.77404798
2026-03-17 13:52:00,73622.35,73622.35,73400.01,73525.98,93.41011388
2026-03-17 13:53:00,73522.43,73556.73,73470.0,73550.5,18.9638757
2026-03-17 13:54:00,73550.0,73579.85,73521.34,73576.44,5.74649759
2026-03-17 13:55:00,73576.31,73592.4,73526.89,73579.91,5.03153918
2026-03-17 13:56:00,73577.33,73659.84,73543.39,73656.48,2.65457019
2026-03-17 13:57:00,73656.48,73690.96,73621.06,73651.52,11.84272688
2026-03-17 13:58:00,73651.52,73690.0,73629.38,73679.61,3.69024016
2026-03-17 13:59:00,73679.61,73687.53,73602.86,73641.98,7.17468679
2026-03-17 14:00:00,73640.98,73668.0,73520.99,73571.5,7.79891449
2026-03-17 14:01:00,73572.15,73645.98,73538.0,73619.99,5.55769234
